,True Distance,Predicted Distance,Difference
circles_15430.png,114.631,347.43005,232.7990537109375
circles_15431.png,300.277,304.6217,4.344704101562513
circles_15432.png,303.227,312.39758,9.170583007812525
circles_15433.png,265.722,267.02817,1.306167724609395
circles_15434.png,263.911,286.2337,22.32270361328125
circles_15435.png,273.911,258.56244,15.348561035156251
circles_15436.png,399.278,429.41107,30.13307177734373
circles_15437.png,232.539,242.56094,10.021943603515638
circles_15438.png,292.151,280.82474,11.326262451171885
circles_15439.png,166.049,179.027,12.977992797851556
circles_15440.png,232.065,240.79457,8.729570922851565
circles_15441.png,231.138,232.65273,1.5147252197265573
circles_15442.png,313.447,321.35284,7.905844238281247
circles_15443.png,197.444,201.099,3.6549990234375116
circles_15444.png,240.417,249.8551,9.438102539062498
circles_15445.png,116.627,115.17477,1.4522334594726516
circles_15446.png,236.929,235.85133,1.0776663818359395
circles_15447.png,286.552,300.26404,13.712038085937479
circles_15448.png,263.239,266.30673,3.067732177734399
circles_15449.png,215.977,201.04109,14.935908081054691
circles_15450.png,225.732,220.59433,5.137670166015624
circles_15451.png,227.827,215.45834,12.368656494140623
circles_15452.png,199.734,195.17819,4.555807861328134
circles_15453.png,256.823,248.0503,8.772707031249979
circles_15454.png,268.969,264.10983,4.859167236328119
circles_15455.png,316.425,326.05466,9.629656982421864
circles_15456.png,157.443,163.45303,6.010033447265613
circles_15457.png,332.439,343.70963,11.270625244140604
circles_15458.png,364.19,378.09058,13.900576171875002
circles_15459.png,149.62,179.34917,29.729166870117183
circles_15460.png,248.465,259.10147,10.636470947265622
circles_15461.png,106.805,140.28648,33.48148376464843
circles_15462.png,299.479,314.00052,14.52151879882814
circles_15463.png,299.471,312.3289,12.857887939453121
circles_15464.png,270.691,274.04398,3.352975830078151
circles_15465.png,285.524,289.61557,4.091570068359374
circles_15466.png,247.764,234.64302,13.120979370117198
circles_15467.png,282.162,284.3315,2.1695124511718973
circles_15468.png,215.487,228.73878,13.251784790039068
circles_15469.png,306.018,307.37057,1.3525749511719027
circles_15470.png,343.826,403.73743,59.91142675781248
circles_15471.png,219.672,213.96065,5.7113524169921845
circles_15472.png,152.422,138.32155,14.100451538085935
circles_15473.png,250.317,270.8019,20.484910400390618
circles_15474.png,326.672,326.26425,0.40774829101565047
circles_15475.png,107.464,112.161316,4.697315917968751
circles_15476.png,309.233,372.59027,63.357270996093746
circles_15477.png,263.88,249.14008,14.739924316406245
circles_15478.png,335.165,321.50256,13.66243652343752
circles_15479.png,256.395,266.05777,9.662769775390643
circles_15480.png,214.8,210.77954,4.020458984375011
circles_15481.png,221.509,224.77188,3.262881103515639
circles_15482.png,166.132,160.51553,5.61646655273438
circles_15483.png,274.396,284.0528,9.656795410156235
circles_15484.png,278.665,276.85477,1.8102331542968955
circles_15485.png,206.856,200.76776,6.0882387695312445
circles_15486.png,248.711,263.60202,14.891020263671862
circles_15487.png,253.928,256.3906,2.4625944824218777
circles_15488.png,243.863,250.75648,6.893484985351563
circles_15489.png,167.009,161.4791,5.529904541015611
circles_15490.png,149.388,140.69415,8.693847167968755
circles_15491.png,275.821,291.21402,15.393019775390599
circles_15492.png,195.318,188.79184,6.526160400390637
circles_15493.png,249.278,242.89423,6.383773925781242
circles_15494.png,228.22,236.76155,8.541550903320314
circles_15495.png,321.039,327.15915,6.120149169921888
circles_15496.png,183.867,187.03966,3.1726575927734473
circles_15497.png,178.692,190.05661,11.364610107421868
circles_15498.png,213.735,223.42975,9.694748535156236
circles_15499.png,301.299,290.43015,10.868854736328103
circles_15500.png,235.421,212.73018,22.69082116699218
circles_15501.png,265.453,276.28836,10.83536059570315
circles_15502.png,248.286,258.86444,10.578440917968749
circles_15503.png,322.528,330.19482,7.66682421874998
circles_15504.png,194.042,184.66704,9.374962036132814
circles_15505.png,256.044,272.79895,16.754950195312517
circles_15506.png,134.983,165.65234,30.669343749999996
circles_15507.png,247.771,257.04578,9.274776367187513
circles_15508.png,344.819,361.9196,17.100586181640608
circles_15509.png,279.008,283.6431,4.635096923828144
circles_15510.png,182.802,196.32396,13.521959350585945
circles_15511.png,281.164,283.58368,2.4196791992187627
circles_15512.png,207.161,197.89978,9.261219726562501
circles_15513.png,187.46,201.0067,13.54669860839843
circles_15514.png,318.675,332.645,13.969989013671864
circles_15515.png,220.388,227.54736,7.159363281249995
circles_15516.png,332.744,346.35126,13.607257324218722
circles_15517.png,423.91,405.88632,18.02367797851565
circles_15518.png,154.611,267.7356,113.12459570312501
circles_15519.png,286.95,279.76593,7.184069824218739
circles_15520.png,215.225,212.28473,2.9402709960937443
circles_15521.png,288.01,290.93155,2.921549072265634
circles_15522.png,124.776,178.71884,53.94284155273438
circles_15523.png,395.09,416.18112,21.0911218261719
circles_15524.png,143.622,237.87833,94.25632641601561
circles_15525.png,364.5,330.18478,34.315216064453125
circles_15526.png,292.929,277.91483,15.014174560546849
circles_15527.png,118.441,132.31238,13.871377929687497
circles_15528.png,244.385,252.96704,8.582041015625009
circles_15529.png,339.133,359.77795,20.64495410156252
circles_15530.png,321.039,334.9422,13.903199707031263
circles_15531.png,288.355,259.95,28.404987792968768
circles_15532.png,201.265,211.56067,10.295668945312514
circles_15533.png,269.066,267.4734,1.592611328124974
circles_15534.png,238.669,250.70982,12.040823608398426
circles_15535.png,260.928,260.4125,0.5154938964843723
circles_15536.png,361.419,401.22543,39.80643334960939
circles_15537.png,191.494,189.38977,2.1042294921874998
circles_15538.png,284.427,297.50253,13.075532958984354
circles_15539.png,282.81,293.9973,11.187314453124998
circles_15540.png,245.912,253.45494,7.542940795898431
circles_15541.png,273.16,283.31946,10.159458007812475
circles_15542.png,278.637,314.45917,35.82216748046875
circles_15543.png,402.992,460.17706,57.18506298828123
circles_15544.png,189.678,204.43228,14.754281494140628
circles_15545.png,174.786,168.50719,6.278813110351564
circles_15546.png,211.998,214.2759,2.277894165039072
circles_15547.png,157.804,180.78827,22.984269042968748
circles_15548.png,287.058,294.61856,7.560560791015632
circles_15549.png,256.264,263.23358,6.96958154296874
circles_15550.png,246.228,243.77988,2.4481232910156336
circles_15551.png,271.98,277.0807,5.100688476562482
circles_15552.png,217.696,232.42572,14.729720214843752
circles_15553.png,245.766,237.04747,8.718529907226554
circles_15554.png,332.754,335.61496,2.860959716796856
circles_15555.png,320.095,332.63162,12.536622314453098
circles_15556.png,253.757,212.31578,41.44121936035157
circles_15557.png,276.777,275.20642,1.5705791015624868
circles_15558.png,263.986,256.6106,7.37540429687499
circles_15559.png,301.621,297.14282,4.478177734374981
circles_15560.png,259.358,257.03046,2.327543457031254
circles_15561.png,286.691,292.61826,5.927255615234401
circles_15562.png,276.866,292.30215,15.43615454101564
circles_15563.png,181.674,198.19444,16.52044274902343
circles_15564.png,311.266,295.40616,15.859841552734395
circles_15565.png,259.362,269.97955,10.617553222656227
circles_15566.png,305.827,323.66522,17.838222167968752
circles_15567.png,325.257,355.71997,30.462970703124995
circles_15568.png,218.85,216.83868,2.0113159179687443
circles_15569.png,364.111,366.6545,2.543510498046885
circles_15570.png,347.411,366.63885,19.22785498046875
circles_15571.png,287.546,287.47073,0.07526635742186727
circles_15572.png,231.964,225.87247,6.091532958984374
circles_15573.png,300.253,302.3555,2.102499267578139
circles_15574.png,294.191,296.67502,2.484018310546901
circles_15575.png,174.941,174.24074,0.70026208496094
circles_15576.png,218.982,238.01566,19.033655517578126
circles_15577.png,224.016,241.36774,17.35173681640626
circles_15578.png,214.578,229.0333,14.455294677734372
circles_15579.png,188.849,188.47403,0.37497045898436454
circles_15580.png,157.272,157.48932,0.21731884765625864
circles_15581.png,364.002,392.1976,28.195601318359365
circles_15582.png,187.774,191.98048,4.206484008789062
circles_15583.png,229.644,221.94931,7.6946896972656305
circles_15584.png,267.388,267.3964,0.008392822265648192
circles_15585.png,152.253,138.86642,13.386575439453111
circles_15586.png,296.34,316.15445,19.81444946289065
circles_15587.png,206.779,197.1958,9.583199218749996
circles_15588.png,201.386,208.09312,6.707124389648442
circles_15589.png,197.931,195.93474,1.996261840820324
circles_15590.png,225.823,235.70735,9.884351684570305
circles_15591.png,318.787,306.17426,12.612744628906228
circles_15592.png,384.587,420.25192,35.664922607421886
circles_15593.png,233.387,245.43057,12.043572509765625
circles_15594.png,195.361,224.14296,28.781959594726573
circles_15595.png,259.072,261.58078,2.5087800292968723
circles_15596.png,273.169,269.48105,3.6879514160156077
circles_15597.png,328.166,337.24063,9.074631103515628
circles_15598.png,112.141,130.38869,18.247687133789057
circles_15599.png,321.636,345.17596,23.539964355468726
circles_15600.png,241.403,245.87964,4.476638671875008
circles_15601.png,272.872,256.6872,16.184805175781264
circles_15602.png,232.827,230.19888,2.628116943359373
circles_15603.png,275.801,282.73996,6.938959716796887
circles_15604.png,252.729,256.11514,3.3861428222656116
circles_15605.png,259.759,286.38348,26.624483886718735
circles_15606.png,238.274,238.25836,0.01563818359375091
circles_15607.png,335.117,356.66434,21.547337158203106
circles_15608.png,366.798,350.2399,16.558101318359377
circles_15609.png,249.864,248.42357,1.4404312744140668
circles_15610.png,304.711,302.47836,2.2326369628906377
circles_15611.png,272.248,270.026,2.2219990234374905
circles_15612.png,275.626,277.70755,2.0815500488281486
circles_15613.png,164.369,162.33607,2.0329251708984373
circles_15614.png,306.676,321.44946,14.773462890625012
circles_15615.png,200.561,216.49837,15.937367309570305
circles_15616.png,258.359,247.32237,11.036627563476543
circles_15617.png,210.425,213.70346,3.2784606933593636
circles_15618.png,225.393,218.62663,6.766367309570313
circles_15619.png,210.813,204.27333,6.539669311523426
circles_15620.png,245.081,272.60037,27.519372314453136
circles_15621.png,277.859,284.4463,6.5872890625000196
circles_15622.png,236.707,282.5442,45.837189453125006
circles_15623.png,322.199,334.94095,12.741948486328113
circles_15624.png,262.18,273.12442,10.944420166015618
circles_15625.png,304.083,314.25232,10.169319335937473
circles_15626.png,371.699,391.67856,19.979558349609363
circles_15627.png,218.176,223.72536,5.549357055664075
circles_15628.png,213.819,227.64713,13.828125244140637
circles_15629.png,254.656,245.66667,8.989328247070318
circles_15630.png,273.014,278.7991,5.785102783203115
circles_15631.png,322.518,328.56766,6.049657470703153
circles_15632.png,253.9,243.19818,10.701818847656256
circles_15633.png,238.392,241.17131,2.7793104248046916
circles_15634.png,263.731,265.6505,1.9195126953125055
circles_15635.png,316.287,322.40317,6.116167724609397
circles_15636.png,221.219,219.89548,1.323522705078119
circles_15637.png,214.633,228.8547,14.221705810546865
circles_15638.png,230.388,173.79083,56.597167480468755
circles_15639.png,440.22,482.773,42.55301025390622
circles_15640.png,322.22,348.91962,26.699616699218723
circles_15641.png,231.59,236.66406,5.074062499999997
circles_15642.png,229.67,206.51628,23.1537188720703
circles_15643.png,229.659,198.85379,30.805209716796867
circles_15644.png,281.714,290.55106,8.837055908203126
circles_15645.png,223.48,241.18765,17.707652587890635
circles_15646.png,249.304,274.9694,25.665390869140623
circles_15647.png,129.82,142.0318,12.211799316406257
circles_15648.png,241.7,253.41321,11.713208007812511
circles_15649.png,191.292,180.31506,10.976936523437502
circles_15650.png,313.397,334.5045,21.107486083984384
circles_15651.png,267.952,266.63116,1.3208354492187482
circles_15652.png,334.931,327.3103,7.620697265624983
circles_15653.png,225.895,205.52068,20.374324340820323
circles_15654.png,218.386,225.82811,7.442109741210942
circles_15655.png,80.117,94.864105,14.74710522460937
circles_15656.png,233.568,236.97215,3.4041527099609254
circles_15657.png,213.399,232.22775,18.828752685546874
circles_15658.png,238.354,215.45119,22.90281286621095
circles_15659.png,163.857,152.8574,10.999593383789062
circles_15660.png,74.302,140.78952,66.48752026367187
circles_15661.png,286.282,306.66626,20.384259765625018
circles_15662.png,322.458,334.64227,12.184272949218723
circles_15663.png,247.964,243.3776,4.586406005859374
circles_15664.png,292.558,298.29144,5.733442871093757
circles_15665.png,204.523,198.91983,5.603169677734371
circles_15666.png,245.132,249.94759,4.8155860595703075
circles_15667.png,212.433,213.50436,1.0713640136718823
circles_15668.png,264.093,264.52805,0.43504565429685726
circles_15669.png,171.34,186.70573,15.365734252929684
circles_15670.png,247.175,255.32892,8.153918457031239
circles_15671.png,227.998,219.74756,8.25044140624999
circles_15672.png,114.539,149.42816,34.88916162109375
circles_15673.png,348.291,355.95956,7.668564208984378
circles_15674.png,152.572,154.2835,1.7114930419921848
circles_15675.png,220.325,210.1764,10.148593139648426
circles_15676.png,304.805,323.01715,18.212150878906243
circles_15677.png,225.377,235.30829,9.93128857421874
circles_15678.png,206.403,196.23674,10.166259887695304
circles_15679.png,272.434,255.51282,16.921182617187526
circles_15680.png,328.567,359.65616,31.089158447265618
circles_15681.png,320.329,302.61588,17.713124755859383
circles_15682.png,351.531,367.69797,16.16696752929687
circles_15683.png,286.575,299.66113,13.086132812500011
circles_15684.png,269.396,281.60452,12.20852270507811
circles_15685.png,245.075,233.2923,11.782702636718739
circles_15686.png,260.683,253.43327,7.249726684570305
circles_15687.png,197.911,211.95662,14.045619262695311
circles_15688.png,261.474,251.94266,9.531342529296865
circles_15689.png,211.917,215.02652,3.1095197753906234
circles_15690.png,278.088,275.99496,2.0930354003906473
circles_15691.png,213.749,216.74335,2.9943471679687548
circles_15692.png,253.13,249.52016,3.609843139648433
circles_15693.png,322.402,302.08768,20.314322998046862
circles_15694.png,384.303,424.1107,39.80768725585938
circles_15695.png,128.936,166.30573,37.36972509765624
circles_15696.png,277.612,275.62012,1.9918828125000232
circles_15697.png,220.874,212.15063,8.723365234374995
circles_15698.png,268.724,282.02646,13.302458740234385
circles_15699.png,379.533,365.05713,14.475871093750015
circles_15700.png,240.448,243.58833,3.140333129882805
circles_15701.png,115.247,110.53259,4.7144072265625
circles_15702.png,338.745,395.5414,56.79641235351562
circles_15703.png,195.706,207.53908,11.833077758789074
circles_15704.png,254.387,243.07881,11.308188354492188
circles_15705.png,227.916,234.05357,6.137573608398441
